shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
-1.989398,-0.972365,-1.583537,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-0.221328,0.634183,-0.282441,-2.041980,-0.197479,-0.432024,-0.336709,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
1.557043,0.561923,0.717267,0.332843,1.011957,-0.334959,0.985826,1.524315,0.507437,0.238863,-0.726437,-0.282441,1.562313,-0.197479,0.343986,0.045906,2.384666,-0.187884,1.699713,-0.323707,0.418923,0
0.815468,1.707424,1.703809,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.662531,-0.078523,-0.282441,0.808641,-0.197479,0.206733,-0.336709,-0.396348,-0.187884,1.006300,-0.323707,-0.664404,0
0.226519,1.638242,1.689890,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.545657,-0.231666,-0.282441,0.210085,-0.197479,-0.764601,-0.719325,-0.396348,-0.187884,0.455601,-0.323707,-2.676298,0
1.624638,1.019965,1.286813,0.577362,1.522986,-0.334959,1.491532,2.186695,-0.386715,0.427660,0.110867,-0.282441,1.631010,-0.197479,-0.338221,0.045906,-0.396348,-0.187884,1.762918,-0.323707,-0.447739,1
-0.189698,-1.384304,-1.411351,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-0.212922,-0.197479,-1.041747,0.045906,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
0.669075,1.527623,1.637927,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,1.466040,-0.726437,-0.282441,0.659859,-0.197479,-0.321166,-0.719325,-0.396348,-0.187884,0.869414,-0.323707,0.418923,0
-0.936641,-1.513182,-1.351913,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-0.783785,1.087723,-0.282441,-0.972050,-0.197479,-1.651470,0.045906,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,1
-0.468020,1.041772,1.232238,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,-0.495784,-0.197479,-1.208035,-0.719325,-0.396348,-0.187884,-0.193831,-0.323707,0.418923,1
1.797009,-0.762600,-0.926090,1.433180,1.522986,2.469834,1.491532,-0.587022,0.559022,-0.091531,-0.517111,-0.282441,1.806193,1.616394,0.224600,0.428522,0.994159,1.376759,-1.220730,3.397503,-0.447739,2
0.631982,-0.308220,-0.504262,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.558802,0.906307,-0.282441,0.622161,-0.197479,0.624828,0.428522,-0.396348,-0.187884,0.834731,-0.323707,0.418923,1
-2.129904,0.261717,-0.638682,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,2.140988,-1.270685,-0.282441,-2.184778,-0.197479,-0.675914,-1.101940,-0.396348,-0.187884,-1.747784,-0.323707,0.418923,0
-0.283817,-1.003393,-0.613761,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,-0.308577,-0.197479,-0.567518,1.193753,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
-0.936641,-0.824895,-0.311914,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-0.972050,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-0.632018,-0.323707,0.418923,0
-0.639623,-0.345693,-1.688446,0.393972,-0.776643,2.469834,-0.784148,-1.290801,0.842744,-1.908697,0.634183,3.540558,-0.670186,0.515114,-0.432024,0.428522,0.994159,-0.081599,-1.676731,1.045345,0.418923,2
0.615241,-1.320977,-0.222412,0.393972,1.139714,-0.334959,1.112252,1.689910,1.323836,-1.615242,-0.134863,-0.282441,0.605147,-0.197479,0.893460,0.045906,0.994159,-0.187884,0.819077,-0.323707,-0.565920,1
1.397719,-0.558686,-0.662006,0.393972,1.139714,-0.334959,1.112252,1.689910,0.468561,-0.441420,-0.134863,-0.282441,1.400390,-0.197479,0.893460,0.811137,0.994159,-0.187884,1.550737,-0.323707,-0.565920,1
0.793729,-0.683960,-0.644215,0.393972,0.756443,0.599972,0.732972,-0.297231,-0.386715,-1.233750,1.450555,-0.282441,0.786547,-0.197479,-1.163692,1.576368,-0.396348,1.136595,-1.156624,4.111176,0.418923,1
-0.826001,0.726408,0.396847,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,1.466040,-0.726437,-0.282441,-0.859605,-0.197479,-0.188135,-1.101940,-0.396348,-0.187884,-0.528563,-0.323707,-1.988471,0
0.116116,-1.101648,-1.552034,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,0.097881,-0.197479,-0.567518,0.428522,-0.396348,-0.187884,0.352368,-0.323707,0.418923,1
0.681688,0.776786,0.243268,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,0.116145,0.362059,-0.282441,0.672678,-0.197479,-0.432024,1.193753,-0.396348,-0.187884,0.881208,-0.323707,0.418923,1
-0.327858,0.964508,0.414720,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.341128,0.180643,-0.282441,-0.353336,-0.197479,0.299643,-0.336709,-0.396348,-0.187884,-0.062772,-0.323707,-7.319128,0
0.029736,-0.308630,-0.289917,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,0.010092,-0.197479,-1.163692,-0.719325,-0.396348,-0.187884,0.271598,-0.323707,0.418923,0
-1.050601,-2.233567,-2.124492,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,0.315833,0.019724,-0.337689,-0.282441,-1.087869,-0.197479,-0.257818,-0.719325,0.298906,-0.187884,-0.738577,-0.323707,0.418923,0
-0.189698,-1.222808,-0.880830,0.332843,-0.776643,2.469834,-0.784148,-1.332200,-0.386715,-1.065013,1.314493,-0.282441,-0.212922,0.515114,-1.041747,0.811137,-0.396348,-0.119412,-1.409478,0.625371,0.418923,2
0.234899,0.548986,0.863837,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,0.051060,-0.282441,0.218601,-0.197479,-0.257818,0.428522,-0.396348,-0.187884,0.463436,-0.323707,0.418923,1
-1.050601,-0.902697,-1.058451,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-1.087869,-0.197479,0.439008,0.428522,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
0.309923,0.786024,0.889350,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,0.294849,-0.197479,-0.764601,-0.719325,-0.396348,-0.187884,0.533588,-0.323707,0.418923,0
0.137858,1.200497,0.860942,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.983935,-0.337689,-0.282441,0.119977,-0.197479,0.787421,-0.336709,-0.396348,-0.187884,0.372698,-0.323707,-1.247734,0
1.123087,-1.005668,-0.351469,0.393972,1.139714,-0.334959,1.112252,1.689910,1.323836,-0.441420,-1.081382,-0.282441,1.121277,-0.197479,0.681382,-0.336709,1.689412,-0.187884,1.293941,-0.323707,0.418923,1
2.745141,-1.106792,-1.115375,3.205945,5.227943,2.469834,5.157907,0.613542,0.596852,-1.172391,0.312582,-0.282441,2.769792,3.495048,0.477017,0.811137,1.689412,7.926596,-0.999091,4.886580,-0.383542,2
-0.683751,0.650846,0.700152,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.715034,-0.197479,-0.567518,-0.719325,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
-1.989398,-1.599726,-1.789152,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-0.221328,0.634183,-0.282441,-2.041980,-0.197479,0.787421,-0.336709,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
0.149945,-0.955857,-0.744696,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-1.346241,1.541263,-0.282441,0.132261,-0.197479,-1.244988,1.576368,-0.396348,-0.187884,0.384000,-0.323707,0.418923,1
1.037483,-0.530269,-1.194419,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,-0.842991,1.135464,-0.282441,1.034278,-0.197479,0.145608,1.576368,-0.396348,-0.187884,1.213897,-0.323707,0.418923,1
-1.050601,-1.224429,-1.828938,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,0.315833,0.019724,-0.337689,-0.282441,-1.087869,-0.197479,1.832660,-0.719325,0.298906,-0.187884,-0.738577,-0.323707,0.418923,0
-0.468020,0.998194,1.328336,-0.095066,-0.393371,0.599972,-0.404868,-0.959611,-0.386715,1.159246,-0.479052,3.540558,-0.495784,-0.197479,0.122269,-0.719325,-0.396348,0.073741,-1.254333,0.762780,0.418923,0
-1.564801,1.115493,0.776358,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,1.948146,-1.115186,-0.282441,-1.610457,-0.197479,-0.257818,-1.101940,-0.396348,-0.187884,-1.219382,-0.323707,0.418923,0
-1.050601,0.529253,0.489267,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-1.087869,-0.197479,0.439008,-1.101940,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
-1.536541,0.547649,-0.449076,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,2.590953,-1.633517,-0.282441,-1.581736,-0.197479,0.787421,-1.101940,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,0
1.250025,-1.095214,-0.315842,1.066401,2.545043,-0.334959,2.502946,3.511456,2.361487,-1.114641,-1.686875,-0.282441,1.250287,-0.197479,3.226312,0.045906,2.384666,-0.187884,1.412635,-0.323707,-0.894201,1
1.202473,-1.224778,-0.639134,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.268996,-1.008767,0.543475,-0.282441,1.201959,-0.197479,-0.350728,-0.336709,0.298906,-0.187884,1.368171,-0.323707,0.418923,1
-0.189698,-0.718594,-1.311233,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-0.212922,-0.197479,0.177698,0.428522,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
-0.690144,0.573107,0.529244,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.721532,-0.197479,-0.675914,-0.336709,-0.396348,-0.187884,-0.401529,-0.323707,0.418923,1
-0.344513,-0.000506,0.279798,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,-0.370263,-0.197479,-0.321166,-0.719325,-0.396348,-0.187884,-0.078346,-0.323707,-3.914386,1
-1.259369,0.342248,-0.198671,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,1.466040,-0.726437,-0.282441,-1.300043,-0.197479,-1.041747,-0.719325,-0.396348,-0.187884,-0.933786,-0.323707,0.418923,0
0.928232,-0.257123,-0.230526,0.393972,1.139714,-0.334959,1.112252,1.689910,0.468561,-1.028331,0.338396,-0.282441,0.923244,-0.197479,-0.379005,1.576368,0.994159,-0.187884,1.111741,-0.323707,-1.550763,1
0.389676,0.297073,-0.661414,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,0.375903,-0.197479,-0.188135,-0.336709,-0.396348,-0.187884,0.608162,-0.323707,0.418923,1
0.185891,0.329705,0.590198,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,1.128567,-0.454313,-0.282441,0.168793,-0.197479,0.055754,0.045906,-0.396348,-0.187884,0.417611,-0.323707,0.418923,1
-0.468020,1.170754,1.035647,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,-0.495784,-0.197479,0.565704,-0.336709,-0.396348,-0.187884,-0.193831,-0.323707,0.418923,0
0.124663,1.510809,1.247193,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.545657,0.015719,-0.282441,0.106567,-0.197479,0.343986,0.045906,-0.396348,-0.187884,0.360360,-0.323707,0.418923,0
-0.690144,0.881988,0.362880,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,-0.721532,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,-0.401529,-0.323707,0.418923,0
-2.136441,-1.155510,-0.206809,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-2.191422,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.753896,-0.323707,0.418923,0
0.137858,-0.362653,0.717131,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.944486,1.217306,-0.282441,0.119977,-0.197479,0.090595,1.576368,-0.396348,-0.187884,0.372698,-0.323707,0.418923,1
-1.083684,0.686026,0.194937,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.091069,-0.424077,-0.282441,-1.121491,-0.197479,-0.567518,-1.101940,-0.396348,-0.187884,-0.769511,-0.323707,0.418923,0
-1.989398,-2.231004,-1.775162,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-0.221328,0.634183,-0.282441,-2.041980,-0.197479,-1.651470,-0.719325,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
0.392022,-0.651791,-1.213922,0.760752,0.117657,2.469834,0.100839,-1.042408,-0.058860,0.341128,-0.182189,-0.282441,0.378287,0.903801,-0.350728,-0.336709,0.298906,0.241345,-1.549165,1.714511,0.418923,2
-0.690144,0.549068,0.166282,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.721532,-0.197479,-0.188135,-0.719325,-0.396348,-0.187884,-0.401529,-0.323707,0.418923,0
-0.936641,-0.978570,-1.604561,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,0.341128,0.180643,-0.282441,-0.972050,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,1
0.928232,-1.289390,-0.515069,0.393972,1.139714,-0.334959,1.112252,1.689910,1.965293,-1.908697,-0.608122,-0.282441,0.923244,-0.197479,1.317615,-0.336709,1.689412,-0.187884,1.111741,-0.323707,0.418923,1
2.467397,-0.648795,-0.678557,1.861089,2.289528,2.469834,2.250093,-0.297231,0.074332,-0.643171,0.464105,3.540558,2.487517,2.069862,-0.279594,1.576368,0.994159,2.273031,-0.830221,4.521055,0.418923,2
0.677244,1.358488,1.905832,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.545657,0.015719,-0.282441,0.668162,-0.197479,-0.099448,0.045906,-0.396348,-0.187884,0.877053,-0.323707,-0.612817,1
0.479167,1.323763,1.799849,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,1.184812,-0.953207,-0.282441,0.466854,-0.197479,-0.635265,-0.719325,-0.396348,-0.187884,0.691840,-0.323707,-1.465124,0
-0.283817,1.154240,1.247114,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.308577,-0.197479,0.516433,-0.719325,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,0
0.722553,-0.386643,-0.821360,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-1.458732,1.631971,-0.282441,0.714210,-0.197479,-0.350728,1.576368,-0.396348,-0.187884,0.919420,-0.323707,-1.128687,1
0.587095,1.093028,1.465614,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,0.576543,-0.197479,-0.367843,0.045906,-0.396348,-0.187884,0.792759,-0.323707,-1.988471,0
1.106318,-0.759233,-0.613017,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,-1.295109,1.500032,-0.282441,1.104235,-0.197479,-1.208035,4.254677,-0.396348,-0.187884,1.278261,-0.323707,-0.612817,1
-0.283817,0.439891,0.939787,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.308577,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,0
-0.189698,-1.269205,-1.497110,0.393972,-0.776643,2.469834,-0.784148,-1.290801,0.228014,-1.065013,0.634183,3.540558,-0.212922,0.515114,0.177698,0.428522,0.298906,-0.081599,-1.451353,1.581465,0.418923,2
-0.336741,0.864286,0.528530,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.341128,0.180643,-0.282441,-0.362364,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,-0.071078,-0.323707,0.418923,0
0.708762,1.029098,1.075766,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.473470,0.073927,-0.282441,0.700194,-0.197479,-0.216828,-0.336709,-0.396348,-0.187884,0.906524,-0.323707,0.418923,1
-1.410024,-1.259802,-1.921931,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,0.791093,-1.270685,-0.282441,-1.453155,-0.197479,0.299643,-1.101940,-0.396348,-0.187884,-1.074657,-0.323707,0.418923,0
0.365097,1.418475,2.033959,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.341128,-0.121717,-0.282441,0.350923,-0.197479,-0.838506,-0.336709,-0.396348,-0.187884,0.585179,-0.323707,0.418923,0
0.073574,0.025769,0.546007,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,1.267526,-0.566364,-0.282441,0.054644,-0.197479,-0.790685,0.428522,-0.396348,-0.187884,0.312589,-0.323707,-2.289395,1
-0.376342,1.526626,1.348783,0.210583,-0.010100,1.534903,-0.025588,-1.125206,-0.386715,0.983935,-0.337689,3.540558,-0.402611,0.709458,-0.257818,-0.719325,-0.396348,0.335367,-2.235517,1.862409,0.418923,0
0.806452,-0.583357,-0.923559,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,-1.065013,1.314493,-0.282441,0.799478,-0.197479,-0.635265,5.019908,-0.396348,-0.187884,0.997870,-0.323707,0.418923,1
0.658599,1.446073,1.522580,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,0.649213,-0.197479,-0.367843,-0.719325,-0.396348,-0.187884,0.859619,-0.323707,0.418923,0
0.263159,-0.668149,-0.945445,-0.033936,-0.265614,0.599972,-0.278441,-0.876813,-0.386715,-0.221328,0.634183,3.540558,0.247322,-0.197479,-0.432024,0.045906,-0.396348,0.143236,-0.912487,1.576115,0.418923,1
0.309923,-0.187864,1.268872,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,0.954513,-0.681520,-0.479052,-0.282441,0.294849,-0.197479,1.009138,-0.336709,1.689412,-0.187884,0.533588,-0.323707,0.418923,1
-0.017295,1.188569,1.298348,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.037707,-0.197479,1.009138,-0.336709,-0.396348,-0.187884,0.227621,-0.323707,0.418923,0
0.389676,0.929095,0.393905,-0.156196,-0.521129,0.599972,-0.531295,-1.042408,-0.386715,0.791093,-0.182189,3.540558,0.375903,-0.197479,-0.188135,-0.719325,-0.396348,0.012423,-0.853337,1.739762,0.418923,1
-0.330204,-0.187039,0.092396,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,-0.355720,-0.197479,-1.651470,-0.336709,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
0.599870,0.068053,0.391907,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,0.341128,0.180643,-0.282441,0.589526,-0.197479,-0.838506,-0.336709,-0.396348,-0.187884,0.804704,-0.323707,-0.523101,1
0.935115,-0.379815,-0.531591,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-0.221328,0.634183,-0.282441,0.930239,-0.197479,-0.432024,0.428522,-0.396348,-0.187884,1.118177,-0.323707,0.418923,1
-2.362870,-0.781366,-0.627692,-0.400715,-1.032157,0.599972,-1.037002,-1.373598,-0.386715,1.466040,-0.726437,3.540558,-2.421544,-0.197479,2.413348,-0.719325,-0.396348,-0.151093,-2.140228,-0.294254,0.418923,0
0.243430,0.173986,0.479510,0.883011,2.161771,-0.334959,2.123666,3.014671,-0.386715,1.139453,-0.463091,-0.282441,0.227272,-0.197479,0.236704,0.428522,-0.396348,-0.187884,0.471414,-0.323707,-2.469950,1
0.628846,1.510656,0.884976,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.870498,-0.246218,-0.282441,0.618975,-0.197479,-0.216828,-0.719325,-0.396348,-0.187884,0.831799,-0.323707,0.418923,0
-0.049646,-0.876397,-0.796291,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-1.065013,1.314493,-0.282441,-0.070586,-0.197479,0.177698,2.724215,-0.396348,-0.187884,0.197371,-0.323707,0.418923,1
-1.536541,-0.061454,-0.703822,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-0.783785,1.087723,-0.282441,-1.581736,-0.197479,-0.838506,0.045906,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,0
0.749099,-0.182925,-0.210930,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.462381,0.828557,-0.282441,0.741189,-0.197479,-0.954644,0.811137,-0.396348,-0.187884,0.944242,-0.323707,0.418923,1
2.589168,-1.130612,-1.390144,3.817244,5.100185,3.404764,5.031480,0.365150,0.432924,-0.908775,0.281429,3.540558,2.611274,3.495048,-0.477189,0.428522,0.994159,6.450864,-1.464187,6.983240,-1.625091,2
-1.089548,-0.057075,0.450564,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,-0.046127,-0.282441,-1.127451,-0.197479,-1.041747,-0.719325,-0.396348,-0.187884,-0.774994,-0.323707,0.418923,0
-0.283817,-0.194269,-0.707772,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.091069,-0.424077,-0.282441,-0.308577,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
0.840507,1.616479,1.671892,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,1.091069,-0.424077,-0.282441,0.834088,-0.197479,-0.567518,-0.336709,-0.396348,-0.187884,1.029713,-0.323707,0.418923,0
-2.129904,-1.295640,-1.019842,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,4.531121,-1.908697,-3.447677,-0.282441,-2.184778,-0.197479,3.226312,-1.484556,3.079919,-0.187884,-1.747784,-0.323707,0.418923,0
-0.690144,0.234207,0.403304,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,-0.721532,-0.197479,0.299643,0.045906,-0.396348,-0.187884,-0.401529,-0.323707,0.418923,1
-3.121499,-0.182977,-0.782896,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,2.140988,-1.270685,-0.282441,-3.192548,-0.197479,1.275199,-1.101940,-0.396348,-0.187884,-2.674979,-0.323707,0.418923,0
1.508257,-0.998421,-0.822369,0.516232,1.395228,-0.334959,1.365106,2.021100,1.580419,-1.098760,-0.835287,-0.282441,1.512731,-0.197479,0.689865,0.045906,2.384666,-0.187884,1.654096,-0.323707,-0.483850,1
0.749099,-1.094149,-0.940479,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-1.426592,1.606054,-0.282441,0.741189,-0.197479,-0.257818,1.576368,-0.396348,-0.187884,0.944242,-0.323707,0.418923,1
0.513635,1.064744,0.867654,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.545657,0.015719,-0.282441,0.501884,-0.197479,-0.099448,0.811137,-0.396348,-0.187884,0.724070,-0.323707,0.418923,1
-2.136441,-0.976554,-0.491165,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-2.191422,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.753896,-0.323707,0.418923,0
-0.639623,-1.425933,-1.865064,0.455102,-0.776643,2.469834,-0.784148,-1.249402,0.842744,-1.065013,-0.046127,3.540558,-0.670186,0.579895,0.177698,-0.336709,0.994159,-0.127588,-1.439739,0.553682,0.418923,2
0.309923,1.039021,1.442164,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.772835,-0.973823,-0.282441,0.294849,-0.197479,0.122269,-0.719325,-0.396348,-0.187884,0.533588,-0.323707,0.418923,0
-0.036791,1.200199,0.774734,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,1.466040,-0.726437,-0.282441,-0.057521,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,0.209392,-0.323707,0.418923,0
-0.683751,1.149637,0.923143,-0.217326,-0.648886,0.599972,-0.657721,-1.125206,-0.386715,0.341128,0.180643,3.540558,-0.715034,-0.197479,-0.025543,-0.719325,-0.396348,-0.040720,-1.355193,0.565944,-2.289395,0
